age,workclass,education,marital_status,occupation,relationship,race,sex,hours_per_week,income
Mid-adult,Private,Assoc-voc,Divorced,Prof-specialty,Own-child,Black,Male,Full-time,<=50K
Young-adult,Local-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,Middle,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Mid-adult,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,Full-time,>50K
Young-adult,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Part-time,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,Full-time,>50K
Young-adult,Local-gov,HS,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Insanity,>50K
Mid-adult,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Middle-age,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Full-time,>50K
Middle-age,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,Middle,<=50K
Senior,Private,HS,Married-civ-spouse,Sales,Husband,White,Male,Part-time,<=50K
Middle-age,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,HS,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,Full-time,<=50K
Middle-age,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,Bachelors,Never-married,Sales,Own-child,White,Female,Middle,<=50K
Middle-age,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Senior,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Full-time,>50K
Mid-adult,Local-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,Full-time,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Young-adult,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS,Never-married,Machine-op-inspct,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,Middle,<=50K
Young-adult,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,Full-time,<=50K
Senior,Private,Middle,Widowed,Transport-moving,Not-in-family,White,Male,Part-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Full-time,<=50K
Young-adult,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,Black,Female,Full-time,<=50K
Young-adult,Private,HS,Never-married,Sales,Own-child,Black,Female,Part-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,Middle,<=50K
Middle-age,Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,Full-time,<=50K
Middle-age,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Child,Private,HS,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS,Never-married,Sales,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Senior,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS,Never-married,Other-service,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,State-gov,Masters,Never-married,Prof-specialty,Other-relative,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Sales,Own-child,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Insanity,<=50K
Mid-adult,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Middle,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Other-relative,White,Male,Part-time,<=50K
Middle-age,Private,Elementary,Never-married,Machine-op-inspct,Own-child,White,Female,Middle,<=50K
Middle-age,Private,Middle,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,Part-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Insanity,<=50K
Child,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Part-time,<=50K
Mid-adult,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Black,Female,Middle,<=50K
Senior,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,Insanity,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,>50K
Young-adult,Private,Elementary,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS,Divorced,Transport-moving,Not-in-family,White,Male,Insanity,>50K
Middle-age,Private,HS-grad,Widowed,Transport-moving,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,Part-time,<=50K
Middle-age,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Senior,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,Part-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Middle,<=50K
Mid-adult,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,Middle,<=50K
Senior,Without-pay,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Male,Middle,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Part-time,<=50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Part-time,<=50K
Middle-age,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Child,Private,HS,Never-married,Sales,Own-child,Black,Female,Part-time,<=50K
Mid-adult,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Never-married,Handlers-cleaners,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,Insanity,<=50K
Young-adult,Private,HS,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Masters,Never-married,Exec-managerial,Not-in-family,Black,Female,Full-time,>50K
Child,Private,HS,Never-married,Sales,Own-child,White,Male,Middle,<=50K
Middle-age,Private,Elementary,Married-civ-spouse,Transport-moving,Husband,Black,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,>50K
Middle-age,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,Part-time,<=50K
Senior,Private,HS,Married-civ-spouse,Other-service,Husband,White,Male,Middle,<=50K
Middle-age,Private,HS,Divorced,Machine-op-inspct,Not-in-family,Black,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Middle,<=50K
Young-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Middle,<=50K
Middle-age,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS,Separated,Adm-clerical,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Senior,Private,Middle,Married-civ-spouse,Prof-specialty,Husband,Black,Male,Part-time,<=50K
Middle-age,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,>50K
Senior,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,Part-time,<=50K
Middle-age,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,Middle,<=50K
Middle-age,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,Part-time,<=50K
Young-adult,Private,HS-grad,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,>50K
Mid-adult,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,Middle,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Insanity,<=50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Never-married,Handlers-cleaners,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,Full-time,<=50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Senior,Private,Elementary,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,Insanity,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Young-adult,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Part-time,<=50K
Mid-adult,Self-emp-not-inc,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,Full-time,<=50K
Mid-adult,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Young-adult,State-gov,Some-college,Never-married,Craft-repair,Own-child,White,Male,Middle,<=50K
Mid-adult,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,Full-time,<=50K
Young-adult,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,Part-time,<=50K
Middle-age,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Middle-age,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,Insanity,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Part-time,<=50K
Mid-adult,Private,Elementary,Never-married,Farming-fishing,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Local-gov,Some-college,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Female,Part-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,Full-time,<=50K
Middle-age,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,HS,Never-married,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,Middle,<=50K
Middle-age,Federal-gov,Prof-school,Separated,Prof-specialty,Unmarried,White,Female,Full-time,>50K
Senior,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,Insanity,>50K
Middle-age,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Middle-age,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Full-time,>50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS,Married-civ-spouse,Other-service,Wife,White,Female,Full-time,<=50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,>50K
Senior,Self-emp-not-inc,Some-college,Widowed,Machine-op-inspct,Not-in-family,White,Female,Full-time,<=50K
Senior,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Female,Middle,<=50K
Young-adult,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,Full-time,<=50K
Middle-age,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Masters,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,Full-time,<=50K
Middle-age,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,Full-time,<=50K
Mid-adult,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Own-child,Black,Female,Full-time,<=50K
Senior,Private,Middle,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Insanity,<=50K
Mid-adult,State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Middle,<=50K
Middle-age,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,HS,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Middle,<=50K
Young-adult,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Mid-adult,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,>50K
Mid-adult,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,Full-time,<=50K
Middle-age,State-gov,Some-college,Divorced,Transport-moving,Unmarried,White,Male,Middle,<=50K
Young-adult,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Middle,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,Full-time,>50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,Full-time,<=50K
Young-adult,Private,HS,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Mid-adult,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Middle,<=50K
Middle-age,Private,HS,Married-civ-spouse,Transport-moving,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,Full-time,<=50K
Middle-age,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,Full-time,<=50K
Child,Private,HS,Never-married,Sales,Own-child,White,Male,Part-time,<=50K
Middle-age,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,<=50K
Senior,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,Full-time,>50K
Young-adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,Full-time,<=50K
Young-adult,Self-emp-not-inc,Middle,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,Full-time,<=50K
Young-adult,Private,Bachelors,Divorced,Handlers-cleaners,Own-child,Black,Male,Full-time,<=50K
Young-adult,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Female,Part-time,<=50K
Young-adult,Private,Elementary,Never-married,Machine-op-inspct,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Full-time,>50K
Mid-adult,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,Full-time,<=50K
Young-adult,Private,Some-college,Never-married,Other-service,Own-child,White,Male,Part-time,<=50K
Mid-adult,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,Middle,<=50K
Mid-adult,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,Full-time,<=50K
Mid-adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Middle,<=50K
Senior,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Middle-age,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Full-time,<=50K
Middle-age,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,Insanity,>50K
Mid-adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Insanity,>50K
Young-adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,Middle,<=50K
Mid-adult,Private,Masters,Married-civ-spouse,Other-service,Husband,White,Male,Part-time,>50K
Middle-age,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,>50K
Mid-adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Full-time,<=50K
Mid-adult,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Full-time,<=50K
Young-adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,Full-time,<=50K
Mid-adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,Full-time,<=50K
Mid-adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,Full-time,<=50K
Mid-adult,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,Full-time,<=50K
Middle-age,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Full-time,<=50K
Young-adult,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,Middle,<=50K
Senior,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,Full-time,<=50K
